scenario,method,seed,forecast_regime,trigger_delta,loss_scale,burst_scale,alpha,beta,gamma,exogenous_hash,rmse,iae,transmissions,tx_rate_pct,packet_loss_pct,violation_pct,tx_energy_mj,baseline_energy_mj,total_modeled_energy_mj
Mekong-Synthetic,TT-MPC,2063,persistence,0.05,1.0,1.0,0.85,0.15,0.15,070f4a25ae6e3df4b3dfc3da1930f5cb8005610a0bcd6a6b3483a3e67d1461e3,0.4112844779327569,66.36659516541084,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2063,persistence,0.05,1.0,1.0,0.85,0.15,0.15,070f4a25ae6e3df4b3dfc3da1930f5cb8005610a0bcd6a6b3483a3e67d1461e3,1.4648828651944892,312.23217474717916,64,21.40468227424749,32.8125,15.050167224080267,1280.0,900.0,2180.0
Mekong-Synthetic,ET-MPC-NO-BUF,2063,persistence,0.05,1.0,1.0,0.85,0.15,0.15,070f4a25ae6e3df4b3dfc3da1930f5cb8005610a0bcd6a6b3483a3e67d1461e3,2.408554009306954,628.9264006028897,102,34.11371237458194,22.54901960784314,47.491638795986624,2040.0,900.0,2940.0
Mekong-Synthetic,ET-MPC,2063,persistence,0.05,1.0,1.0,0.85,0.15,0.15,070f4a25ae6e3df4b3dfc3da1930f5cb8005610a0bcd6a6b3483a3e67d1461e3,1.1521331763471327,203.73224666831686,59,19.732441471571907,33.898305084745765,5.68561872909699,1180.0,900.0,2080.0
Mekong-Synthetic,TT-PI,2064,persistence,0.05,1.0,1.0,0.85,0.15,0.15,abc1b93ad1647fda3d1673e3ef026c4bc1efef19fa18718ace11cf9f68a047f3,1.0204835700869623,246.22499583447694,299,100.0,20.066889632107024,5.68561872909699,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2064,persistence,0.05,1.0,1.0,0.85,0.15,0.15,abc1b93ad1647fda3d1673e3ef026c4bc1efef19fa18718ace11cf9f68a047f3,0.4147338727945271,67.9958284708453,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2064,persistence,0.05,1.0,1.0,0.85,0.15,0.15,abc1b93ad1647fda3d1673e3ef026c4bc1efef19fa18718ace11cf9f68a047f3,1.5308372892374706,326.9008679368444,55,18.39464882943144,23.636363636363637,16.387959866220736,1100.0,900.0,2000.0
Mekong-Synthetic,ET-MPC-NO-BUF,2064,persistence,0.05,1.0,1.0,0.85,0.15,0.15,abc1b93ad1647fda3d1673e3ef026c4bc1efef19fa18718ace11cf9f68a047f3,2.374142695668675,610.5036279117858,107,35.785953177257525,25.233644859813083,43.1438127090301,2140.0,900.0,3040.0
Mekong-Synthetic,ET-MPC,2064,persistence,0.05,1.0,1.0,0.85,0.15,0.15,abc1b93ad1647fda3d1673e3ef026c4bc1efef19fa18718ace11cf9f68a047f3,1.071210745362247,193.37103722920284,56,18.729096989966557,32.142857142857146,5.016722408026756,1120.0,900.0,2020.0
Mekong-Synthetic,TT-PI,2065,persistence,0.05,1.0,1.0,0.85,0.15,0.15,754cc366c1dae3f229139e3476e45e2bbe6697e40ad06afc63b607320e3d17c1,1.0113675246746592,243.7225934042211,299,100.0,20.066889632107024,5.016722408026756,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2065,persistence,0.05,1.0,1.0,0.85,0.15,0.15,754cc366c1dae3f229139e3476e45e2bbe6697e40ad06afc63b607320e3d17c1,0.4015401484565625,64.84466116230607,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2065,persistence,0.05,1.0,1.0,0.85,0.15,0.15,754cc366c1dae3f229139e3476e45e2bbe6697e40ad06afc63b607320e3d17c1,1.462677725438512,319.8492877701543,54,18.06020066889632,24.074074074074073,16.05351170568562,1080.0,900.0,1980.0
Mekong-Synthetic,ET-MPC-NO-BUF,2065,persistence,0.05,1.0,1.0,0.85,0.15,0.15,754cc366c1dae3f229139e3476e45e2bbe6697e40ad06afc63b607320e3d17c1,2.3862689745370917,615.5717354092362,108,36.12040133779264,26.85185185185185,42.14046822742475,2160.0,900.0,3060.0
Mekong-Synthetic,ET-MPC,2065,persistence,0.05,1.0,1.0,0.85,0.15,0.15,754cc366c1dae3f229139e3476e45e2bbe6697e40ad06afc63b607320e3d17c1,1.1523141052112162,199.0593518612765,54,18.06020066889632,24.074074074074073,7.023411371237458,1080.0,900.0,1980.0
Mekong-Synthetic,TT-PI,2066,persistence,0.05,1.0,1.0,0.85,0.15,0.15,5b26f2ff2c91d98b893162ef48f63cdf7342e14bb6489d76212bcfdbfa90651b,1.0144447060611999,242.74947116796307,299,100.0,20.066889632107024,4.682274247491639,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2066,persistence,0.05,1.0,1.0,0.85,0.15,0.15,5b26f2ff2c91d98b893162ef48f63cdf7342e14bb6489d76212bcfdbfa90651b,0.40138671173419166,69.42734598878494,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2066,persistence,0.05,1.0,1.0,0.85,0.15,0.15,5b26f2ff2c91d98b893162ef48f63cdf7342e14bb6489d76212bcfdbfa90651b,1.5102956625469566,334.6236983816663,69,23.076923076923077,31.884057971014492,17.05685618729097,1380.0,900.0,2280.0
Mekong-Synthetic,ET-MPC-NO-BUF,2066,persistence,0.05,1.0,1.0,0.85,0.15,0.15,5b26f2ff2c91d98b893162ef48f63cdf7342e14bb6489d76212bcfdbfa90651b,2.820380569849283,720.1895043075464,95,31.77257525083612,24.210526315789473,49.163879598662206,1900.0,900.0,2800.0
Mekong-Synthetic,ET-MPC,2066,persistence,0.05,1.0,1.0,0.85,0.15,0.15,5b26f2ff2c91d98b893162ef48f63cdf7342e14bb6489d76212bcfdbfa90651b,1.1836217320827183,218.12574043546311,51,17.05685618729097,27.45098039215686,6.688963210702341,1020.0,900.0,1920.0
Mekong-Synthetic,TT-PI,2067,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4d18cab90d0f11f035c1b22c50a999e3fb544608a219b48e06ddc729411d78a1,1.0329933129237174,247.22225061449154,299,100.0,20.066889632107024,5.68561872909699,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2067,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4d18cab90d0f11f035c1b22c50a999e3fb544608a219b48e06ddc729411d78a1,0.4237063286611207,71.21548167258999,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2067,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4d18cab90d0f11f035c1b22c50a999e3fb544608a219b48e06ddc729411d78a1,1.549320864780631,334.13681758952566,54,18.06020066889632,25.925925925925927,17.391304347826086,1080.0,900.0,1980.0
Mekong-Synthetic,ET-MPC-NO-BUF,2067,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4d18cab90d0f11f035c1b22c50a999e3fb544608a219b48e06ddc729411d78a1,2.3639623044809235,606.577550492716,106,35.45150501672241,22.641509433962263,38.79598662207358,2120.0,900.0,3020.0
Mekong-Synthetic,ET-MPC,2067,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4d18cab90d0f11f035c1b22c50a999e3fb544608a219b48e06ddc729411d78a1,1.1342747847650436,203.284166749402,51,17.05685618729097,29.41176470588235,6.0200668896321075,1020.0,900.0,1920.0
Mekong-Synthetic,TT-PI,2068,persistence,0.05,1.0,1.0,0.85,0.15,0.15,09fd4c90caaddfdd524cf9d4c64ef13eba77e9ae052802d6c2fbcd240dab6018,1.0140185220853264,245.05962527039102,299,100.0,20.066889632107024,5.016722408026756,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2068,persistence,0.05,1.0,1.0,0.85,0.15,0.15,09fd4c90caaddfdd524cf9d4c64ef13eba77e9ae052802d6c2fbcd240dab6018,0.4188730459384169,69.13220391045452,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2068,persistence,0.05,1.0,1.0,0.85,0.15,0.15,09fd4c90caaddfdd524cf9d4c64ef13eba77e9ae052802d6c2fbcd240dab6018,1.4899408306420565,316.2563015709852,52,17.391304347826086,21.153846153846153,17.391304347826086,1040.0,900.0,1940.0
Mekong-Synthetic,ET-MPC-NO-BUF,2068,persistence,0.05,1.0,1.0,0.85,0.15,0.15,09fd4c90caaddfdd524cf9d4c64ef13eba77e9ae052802d6c2fbcd240dab6018,2.379019261944044,635.0675648881834,94,31.438127090301002,20.21276595744681,49.83277591973244,1880.0,900.0,2780.0
Mekong-Synthetic,ET-MPC,2068,persistence,0.05,1.0,1.0,0.85,0.15,0.15,09fd4c90caaddfdd524cf9d4c64ef13eba77e9ae052802d6c2fbcd240dab6018,1.2282645831664902,228.14296846455971,61,20.401337792642142,32.78688524590164,9.698996655518394,1220.0,900.0,2120.0
Mekong-Synthetic,TT-PI,2069,persistence,0.05,1.0,1.0,0.85,0.15,0.15,23cca425692eb2e8d30a2b9e36501d6c6ef224cd7ee63a29a478d648469a2523,1.0264286590417262,244.34975544861638,299,100.0,20.066889632107024,6.0200668896321075,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2069,persistence,0.05,1.0,1.0,0.85,0.15,0.15,23cca425692eb2e8d30a2b9e36501d6c6ef224cd7ee63a29a478d648469a2523,0.3970416558593807,64.15478450323855,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2069,persistence,0.05,1.0,1.0,0.85,0.15,0.15,23cca425692eb2e8d30a2b9e36501d6c6ef224cd7ee63a29a478d648469a2523,1.4728357786998203,318.20566778556656,63,21.070234113712374,30.158730158730158,15.050167224080267,1260.0,900.0,2160.0
Mekong-Synthetic,ET-MPC-NO-BUF,2069,persistence,0.05,1.0,1.0,0.85,0.15,0.15,23cca425692eb2e8d30a2b9e36501d6c6ef224cd7ee63a29a478d648469a2523,2.4124668916572247,623.9075292047878,107,35.785953177257525,26.16822429906542,41.47157190635451,2140.0,900.0,3040.0
Mekong-Synthetic,ET-MPC,2069,persistence,0.05,1.0,1.0,0.85,0.15,0.15,23cca425692eb2e8d30a2b9e36501d6c6ef224cd7ee63a29a478d648469a2523,1.1960533022602222,222.82515589092958,59,19.732441471571907,35.59322033898305,7.023411371237458,1180.0,900.0,2080.0
Mekong-Synthetic,TT-PI,2070,persistence,0.05,1.0,1.0,0.85,0.15,0.15,74497d1663ef2685967fa09da8bf1bf96b5a87ece3ed8257d51fe1499d37510b,1.0254014931394624,244.3312904405475,299,100.0,20.066889632107024,5.351170568561873,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2070,persistence,0.05,1.0,1.0,0.85,0.15,0.15,74497d1663ef2685967fa09da8bf1bf96b5a87ece3ed8257d51fe1499d37510b,0.41926388112873203,69.67250236465725,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2070,persistence,0.05,1.0,1.0,0.85,0.15,0.15,74497d1663ef2685967fa09da8bf1bf96b5a87ece3ed8257d51fe1499d37510b,1.4723166848513916,321.3729536464928,64,21.40468227424749,29.6875,14.046822742474916,1280.0,900.0,2180.0
Mekong-Synthetic,ET-MPC-NO-BUF,2070,persistence,0.05,1.0,1.0,0.85,0.15,0.15,74497d1663ef2685967fa09da8bf1bf96b5a87ece3ed8257d51fe1499d37510b,2.2855643575645463,589.8434988778097,106,35.45150501672241,20.754716981132077,38.79598662207358,2120.0,900.0,3020.0
Mekong-Synthetic,ET-MPC,2070,persistence,0.05,1.0,1.0,0.85,0.15,0.15,74497d1663ef2685967fa09da8bf1bf96b5a87ece3ed8257d51fe1499d37510b,1.0885973805384663,189.60082375307795,64,21.40468227424749,32.8125,5.68561872909699,1280.0,900.0,2180.0
Mekong-Synthetic,TT-PI,2071,persistence,0.05,1.0,1.0,0.85,0.15,0.15,400ea79984adc6b5410a552ad4c98500374cad203ac6ba5f1bde007832133905,1.0312418139336956,246.88923272534998,299,100.0,20.066889632107024,5.016722408026756,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2071,persistence,0.05,1.0,1.0,0.85,0.15,0.15,400ea79984adc6b5410a552ad4c98500374cad203ac6ba5f1bde007832133905,0.41390644308854996,66.1386750963875,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2071,persistence,0.05,1.0,1.0,0.85,0.15,0.15,400ea79984adc6b5410a552ad4c98500374cad203ac6ba5f1bde007832133905,1.478509683665278,320.1659838356078,58,19.39799331103679,20.689655172413794,16.387959866220736,1160.0,900.0,2060.0
Mekong-Synthetic,ET-MPC-NO-BUF,2071,persistence,0.05,1.0,1.0,0.85,0.15,0.15,400ea79984adc6b5410a552ad4c98500374cad203ac6ba5f1bde007832133905,2.8058759978971137,708.9972941636564,97,32.441471571906355,25.77319587628866,48.82943143812709,1940.0,900.0,2840.0
Mekong-Synthetic,ET-MPC,2071,persistence,0.05,1.0,1.0,0.85,0.15,0.15,400ea79984adc6b5410a552ad4c98500374cad203ac6ba5f1bde007832133905,1.1196536581304717,202.1085685670686,51,17.05685618729097,29.41176470588235,5.351170568561873,1020.0,900.0,1920.0
Mekong-Synthetic,TT-PI,2072,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2850d2b22a84b7f4594830944363385fb6b16ff83fadd949c4876e65722488d6,1.0194590673848194,244.18294256328255,299,100.0,20.066889632107024,5.68561872909699,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2072,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2850d2b22a84b7f4594830944363385fb6b16ff83fadd949c4876e65722488d6,0.42153569869497787,70.29873061328178,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2072,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2850d2b22a84b7f4594830944363385fb6b16ff83fadd949c4876e65722488d6,1.53320700285548,332.71287297431513,51,17.05685618729097,25.49019607843137,18.729096989966557,1020.0,900.0,1920.0
Mekong-Synthetic,ET-MPC-NO-BUF,2072,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2850d2b22a84b7f4594830944363385fb6b16ff83fadd949c4876e65722488d6,2.367266727217041,619.239996473174,106,35.45150501672241,24.528301886792452,44.81605351170568,2120.0,900.0,3020.0
Mekong-Synthetic,ET-MPC,2072,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2850d2b22a84b7f4594830944363385fb6b16ff83fadd949c4876e65722488d6,1.1335444788840843,215.97074956369204,48,16.05351170568562,20.833333333333332,6.354515050167224,960.0,900.0,1860.0
Mekong-Synthetic,TT-PI,2073,persistence,0.05,1.0,1.0,0.85,0.15,0.15,b25094592427473a25ff76cda7500472e108d4a47b236bc64f1bedb19bfb9026,1.0227927319117875,247.94864225122552,299,100.0,20.066889632107024,5.351170568561873,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2073,persistence,0.05,1.0,1.0,0.85,0.15,0.15,b25094592427473a25ff76cda7500472e108d4a47b236bc64f1bedb19bfb9026,0.4047108770994913,65.76312862273569,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2073,persistence,0.05,1.0,1.0,0.85,0.15,0.15,b25094592427473a25ff76cda7500472e108d4a47b236bc64f1bedb19bfb9026,1.5121489649744406,322.53521883083647,60,20.066889632107024,21.666666666666668,17.05685618729097,1200.0,900.0,2100.0
Mekong-Synthetic,ET-MPC-NO-BUF,2073,persistence,0.05,1.0,1.0,0.85,0.15,0.15,b25094592427473a25ff76cda7500472e108d4a47b236bc64f1bedb19bfb9026,2.4583783237413566,639.0985576753644,101,33.779264214046826,24.752475247524753,45.48494983277592,2020.0,900.0,2920.0
Mekong-Synthetic,ET-MPC,2073,persistence,0.05,1.0,1.0,0.85,0.15,0.15,b25094592427473a25ff76cda7500472e108d4a47b236bc64f1bedb19bfb9026,1.1538480860012312,202.78152407775391,59,19.732441471571907,32.20338983050848,6.0200668896321075,1180.0,900.0,2080.0
Mekong-Synthetic,TT-PI,2074,persistence,0.05,1.0,1.0,0.85,0.15,0.15,75a804a26916f5957e9133dc956cadbbaac735ce53fc96d35a6e5c7f27e86c5e,1.0212492187685451,245.79071610258308,299,100.0,20.066889632107024,4.682274247491639,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2074,persistence,0.05,1.0,1.0,0.85,0.15,0.15,75a804a26916f5957e9133dc956cadbbaac735ce53fc96d35a6e5c7f27e86c5e,0.41179680966599985,70.14951581808268,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2074,persistence,0.05,1.0,1.0,0.85,0.15,0.15,75a804a26916f5957e9133dc956cadbbaac735ce53fc96d35a6e5c7f27e86c5e,1.5457466781443028,335.81932849724313,49,16.387959866220736,26.53061224489796,18.729096989966557,980.0,900.0,1880.0
Mekong-Synthetic,ET-MPC-NO-BUF,2074,persistence,0.05,1.0,1.0,0.85,0.15,0.15,75a804a26916f5957e9133dc956cadbbaac735ce53fc96d35a6e5c7f27e86c5e,2.85204286845306,731.5988529343423,94,31.438127090301002,26.595744680851062,49.83277591973244,1880.0,900.0,2780.0
Mekong-Synthetic,ET-MPC,2074,persistence,0.05,1.0,1.0,0.85,0.15,0.15,75a804a26916f5957e9133dc956cadbbaac735ce53fc96d35a6e5c7f27e86c5e,1.2536737514055525,232.36745808763527,51,17.05685618729097,31.372549019607842,10.367892976588628,1020.0,900.0,1920.0
Mekong-Synthetic,TT-PI,2075,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d40ad1f02415cb59ab0dc78f209cb8c8b2de39910c58abfbc707bd6e1a2c568f,1.0249453338643233,243.637359516964,299,100.0,20.066889632107024,4.682274247491639,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2075,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d40ad1f02415cb59ab0dc78f209cb8c8b2de39910c58abfbc707bd6e1a2c568f,0.41165183395741084,69.05264751394573,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2075,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d40ad1f02415cb59ab0dc78f209cb8c8b2de39910c58abfbc707bd6e1a2c568f,1.5395436495620936,335.3932000247411,69,23.076923076923077,31.884057971014492,17.725752508361204,1380.0,900.0,2280.0
Mekong-Synthetic,ET-MPC-NO-BUF,2075,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d40ad1f02415cb59ab0dc78f209cb8c8b2de39910c58abfbc707bd6e1a2c568f,2.8502438001810777,744.6972680567482,91,30.434782608695652,28.571428571428573,53.17725752508361,1820.0,900.0,2720.0
Mekong-Synthetic,ET-MPC,2075,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d40ad1f02415cb59ab0dc78f209cb8c8b2de39910c58abfbc707bd6e1a2c568f,1.1940973079629982,211.04768040473567,56,18.729096989966557,25.0,8.02675585284281,1120.0,900.0,2020.0
Tokyo-Bernoulli,TT-PI,2026,persistence,0.05,1.0,1.0,0.85,0.15,0.15,790c8f5dd988055e155f47ff6fd24c8b50beac920afbc4ce791d68cb6cedc59a,2.928396066840609,743.4990661840955,299,100.0,28.093645484949832,64.88294314381271,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2026,persistence,0.05,1.0,1.0,0.85,0.15,0.15,790c8f5dd988055e155f47ff6fd24c8b50beac920afbc4ce791d68cb6cedc59a,1.9354211942155732,270.57532076514843,299,100.0,28.093645484949832,3.678929765886288,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2026,persistence,0.05,1.0,1.0,0.85,0.15,0.15,790c8f5dd988055e155f47ff6fd24c8b50beac920afbc4ce791d68cb6cedc59a,4.632225273667371,1292.3574440994469,20,6.688963210702341,25.0,100.0,400.0,900.0,1300.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2026,persistence,0.05,1.0,1.0,0.85,0.15,0.15,790c8f5dd988055e155f47ff6fd24c8b50beac920afbc4ce791d68cb6cedc59a,8.265922377211734,2365.7527782835887,242,80.93645484949833,28.09917355371901,100.0,4840.0,900.0,5740.0
Tokyo-Bernoulli,ET-MPC,2026,persistence,0.05,1.0,1.0,0.85,0.15,0.15,790c8f5dd988055e155f47ff6fd24c8b50beac920afbc4ce791d68cb6cedc59a,3.128853446303639,673.7223823298658,93,31.103678929765888,21.50537634408602,43.47826086956522,1860.0,900.0,2760.0
Tokyo-Bernoulli,TT-PI,2027,persistence,0.05,1.0,1.0,0.85,0.15,0.15,b5948e86d52c9038713ff98a3f876792a0b095b62f80d25d4f777fe5687cf13b,2.9183307757130668,738.8383061180174,299,100.0,30.434782608695652,64.54849498327759,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2027,persistence,0.05,1.0,1.0,0.85,0.15,0.15,b5948e86d52c9038713ff98a3f876792a0b095b62f80d25d4f777fe5687cf13b,1.9686347480456967,283.174819961755,299,100.0,30.434782608695652,5.016722408026756,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2027,persistence,0.05,1.0,1.0,0.85,0.15,0.15,b5948e86d52c9038713ff98a3f876792a0b095b62f80d25d4f777fe5687cf13b,4.143694908883749,1030.3447926529398,65,21.73913043478261,30.76923076923077,84.2809364548495,1300.0,900.0,2200.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2027,persistence,0.05,1.0,1.0,0.85,0.15,0.15,b5948e86d52c9038713ff98a3f876792a0b095b62f80d25d4f777fe5687cf13b,8.409101851659845,2400.2258164664618,245,81.93979933110369,29.79591836734694,100.0,4900.0,900.0,5800.0
Tokyo-Bernoulli,ET-MPC,2027,persistence,0.05,1.0,1.0,0.85,0.15,0.15,b5948e86d52c9038713ff98a3f876792a0b095b62f80d25d4f777fe5687cf13b,3.3667294446777314,703.4305939474144,98,32.77591973244147,30.612244897959183,45.819397993311036,1960.0,900.0,2860.0
Tokyo-Bernoulli,TT-PI,2028,persistence,0.05,1.0,1.0,0.85,0.15,0.15,5e75d31e96cdd15ac6dd091671f770d206b14c7bc3463a04819d731263b1ec30,2.9865324691679254,763.920706193235,299,100.0,31.103678929765888,74.24749163879599,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2028,persistence,0.05,1.0,1.0,0.85,0.15,0.15,5e75d31e96cdd15ac6dd091671f770d206b14c7bc3463a04819d731263b1ec30,1.9582367889763663,281.04499265358845,299,100.0,31.103678929765888,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2028,persistence,0.05,1.0,1.0,0.85,0.15,0.15,5e75d31e96cdd15ac6dd091671f770d206b14c7bc3463a04819d731263b1ec30,4.788840127656428,1315.074399702848,22,7.357859531772576,31.818181818181817,100.0,440.0,900.0,1340.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2028,persistence,0.05,1.0,1.0,0.85,0.15,0.15,5e75d31e96cdd15ac6dd091671f770d206b14c7bc3463a04819d731263b1ec30,9.089181195903246,2587.705774232544,247,82.6086956521739,33.19838056680162,100.0,4940.0,900.0,5840.0
Tokyo-Bernoulli,ET-MPC,2028,persistence,0.05,1.0,1.0,0.85,0.15,0.15,5e75d31e96cdd15ac6dd091671f770d206b14c7bc3463a04819d731263b1ec30,3.3259706752387284,695.8345678564035,106,35.45150501672241,34.905660377358494,43.812709030100336,2120.0,900.0,3020.0
Tokyo-Bernoulli,TT-PI,2029,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1b18d781f20e9c8d08506aca447c6b24d76376b2916c9bc6ba9b399b0935fee0,2.909704056509344,740.1441388100183,299,100.0,32.441471571906355,68.89632107023411,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2029,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1b18d781f20e9c8d08506aca447c6b24d76376b2916c9bc6ba9b399b0935fee0,1.9637085513666057,293.9445240580724,299,100.0,32.441471571906355,5.016722408026756,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2029,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1b18d781f20e9c8d08506aca447c6b24d76376b2916c9bc6ba9b399b0935fee0,4.220808236780152,1120.9842895433335,36,12.040133779264215,30.555555555555557,99.66555183946488,720.0,900.0,1620.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2029,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1b18d781f20e9c8d08506aca447c6b24d76376b2916c9bc6ba9b399b0935fee0,8.819616176374236,2527.5942648822866,241,80.60200668896321,30.70539419087137,100.0,4820.0,900.0,5720.0
Tokyo-Bernoulli,ET-MPC,2029,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1b18d781f20e9c8d08506aca447c6b24d76376b2916c9bc6ba9b399b0935fee0,3.188505186196378,686.2561550363913,105,35.11705685618729,34.285714285714285,44.48160535117057,2100.0,900.0,3000.0
Tokyo-Bernoulli,TT-PI,2030,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4911a0a6e6ae87bf909477506b8e1edb72a6e5483b97830458c5577715965602,2.9608326763341895,755.8359175593177,299,100.0,31.77257525083612,68.89632107023411,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2030,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4911a0a6e6ae87bf909477506b8e1edb72a6e5483b97830458c5577715965602,1.9835303068563044,306.9175563803613,299,100.0,31.77257525083612,6.0200668896321075,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2030,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4911a0a6e6ae87bf909477506b8e1edb72a6e5483b97830458c5577715965602,4.2278956211726015,1128.7530493079903,44,14.715719063545151,34.09090909090909,97.32441471571906,880.0,900.0,1780.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2030,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4911a0a6e6ae87bf909477506b8e1edb72a6e5483b97830458c5577715965602,8.727929934597674,2456.124929422839,242,80.93645484949833,28.925619834710744,100.0,4840.0,900.0,5740.0
Tokyo-Bernoulli,ET-MPC,2030,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4911a0a6e6ae87bf909477506b8e1edb72a6e5483b97830458c5577715965602,3.2458160333122046,731.7871769772776,95,31.77257525083612,29.473684210526315,52.508361204013376,1900.0,900.0,2800.0
Tokyo-Bernoulli,TT-PI,2031,persistence,0.05,1.0,1.0,0.85,0.15,0.15,f370c55fa062849c844d48bddc406fe9d7e0fd27df33207cfeeac16ab1bf27b8,2.988237040716619,762.6605980086815,299,100.0,31.103678929765888,71.57190635451505,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2031,persistence,0.05,1.0,1.0,0.85,0.15,0.15,f370c55fa062849c844d48bddc406fe9d7e0fd27df33207cfeeac16ab1bf27b8,1.938418959966086,285.58835501382816,299,100.0,31.103678929765888,4.3478260869565215,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2031,persistence,0.05,1.0,1.0,0.85,0.15,0.15,f370c55fa062849c844d48bddc406fe9d7e0fd27df33207cfeeac16ab1bf27b8,4.308354382957614,1157.2298933919856,33,11.036789297658864,30.303030303030305,98.99665551839465,660.0,900.0,1560.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2031,persistence,0.05,1.0,1.0,0.85,0.15,0.15,f370c55fa062849c844d48bddc406fe9d7e0fd27df33207cfeeac16ab1bf27b8,9.333068119364496,2648.3498681906703,242,80.93645484949833,33.47107438016529,100.0,4840.0,900.0,5740.0
